anchors,positives
What is the function of the pressurisation lines connected to the propellant tanks?," One bellows opposes the other in balancing the pressure exerted by the propellant flowing in the duct. Pressurisation lines for the propellant tanks are used to connect the propellant tanks to sources of pressures, such as gases stored under pressure, gas generators, and heat exchangers for cryogenic propellants."
What type of high-pressure flexible hoses were utilized for the Saturn I-B rocket stage?," For this purpose, high-pressure hoses and tubing are used. The following figure, due to the courtesy of NASA [ 5]. shows two 6.35 mm, 34.6 MPa (relative pressure) flexible hoses, which were used for the Saturn I-B rocket stage. 664 7 Interconnecting Components and Structures Seal drain lines are often used in case of dynamic seals applied to the shafts or to other moving components of turbo-pumps."
What components are included in the seal drain lines used between dynamic seals?," Since perfect sealing is dif ficult to obtain, then drain lines are used between two dynamic seals placed in series. The seal drain lines, which include flexible hoses and tubing, are routed away and overboard. In case of a combination of liquid oxygen with RP-1, the seal drain lines can be routed along the wall of the thrust chamber up to the exit plane of the nozzle."
Where are the seal drain lines directed during boost flight?," In case of combinations of propellants which can form highly explosive mixtures, these lines are routed to vent ports at the periphery of space vehicles. The seal drain lines are usually routed to the periphery of the vehicles during boost flight, and to the exit of the thrust chamber during stage operation [ 3]."
What precautions are taken regarding liquid hydrogen leaks inside a rocket vehicle to prevent accumulation?," Seal drains for liquid hydrogen are routed to a safe disposal area, because of the hazard of mixing liquid hydrogen with atmospheric air. Therefore, leaking hydrogen is not allowed to accumulate inside a rocket vehicle. For liquid-hydrogen turbo- pumps, the external drains are usually eliminated, and the seal leakage is allowed to vent into the turbine area, as shown in the following figure, due to the courtesy of NASA [ 6], which illustrates a particular of the liquid-hydrogen turbo-pump used for the J2-S engine."
What functions do pneumatic supply lines support in a rocket engine?," 7.2 Interconnecting Ducts and Structures in a Rocket Engine 665 Pneumatic supply lines are used in rocket engines to provide pneumatic pressure required for several purposes. For example, as described at length in [ 4], the pneu- matic control assembly of the Space Shuttle provide central control of all pneumatic functions, such as: •engine preparation and shutdown purges; •bleed valve operation; and •engine pneumatic shutdown, including pogo post-charge."
What factors influence the design of high-pressure flexible lines in pneumatic systems?," The pneumatic pressure is provided by gases stored in vessels, which are charged before flight through high-pressure flexible lines. The design of such lines depends on the mating connexions on the vehicle side, on the type of gas used, and on its temperature and pressure. Cryogenic-propellant bleed lines are used in cryogenic-propellant engines feed by turbo-pumps."
What factors contribute to the adverse conditions for engines during the startup phase?," This is because adverse conditions for such engines may occur during start, when the metallic walls containing cryogenic fluids are at insuf ficiently low temperatures, and also when the cryogenic fluids downstream of the tank outlet are superheated. In addition, the pressure which opens the main valves and starts the turbo-pumps reduces further the static pressure at the inlet of the turbo-pumps, and this accelerates the production of gas."
What is the purpose of continuous bleed from a location farthest downstream of the pump inlet?," This, in turn, may lead to cavitation in the pumps and to malfunction of the gas generator. In order to avoid such undesirable events, a continuous bleed from a point farthest downstream of the pump inlet is applied before engine start. By so doing, fresh liquid at the bulk temperature of the tank replaces continuously the warming fluid and cools the metallic walls of the containers."
What materials are typically utilized for lines that channel away bleeds from the launch site?," The bleeds are ducted away from the launch site, because they can form combustible or even explosive mixtures. This 666 7 Interconnecting Components and Structures requires a line to duct away the bleeds. Wire-braided flexible hoses and tubing are generally used for such lines. In case of cryogenic-propellant engines used for upper stages of rockets, a re-circulation system is used, which re-directs the propellants to their tanks instead of dumping them overboard."
What methods can be implemented to maintain propellant temperatures below their boiling points in a rocket vehicle?," Flexible lines between the engine and the rocket vehicle are required for this purpose. In order to reduce bleeds and re-circulating flows, it is possible to provide the rocket vehicle with means (such as cooling, thermal insulation, etc.) apt to keep the bulk temperatures of the propellants suf ficiently below their boiling temperatures at the operating pressures in the tanks."
What is the purpose of using non-reactive gases during the operation of rocket engines?," Purge lines are required for rocket engines. This is due to the necessity of performing purges during the start and shutdown sequence, and also before and after servicing, to keep the engines dry. These purges are executed by using non-reactive gases, such as nitrogen at ambient temperature, in order to prevent the formation of combustible mixtures, and to expel residual propellants."
What is the purpose of applying heated nitrogen in the space between the engine and its envelope?," As an example, for the F-1 engine, a gaseous nitrogen purge is applied for thermal conditioning and for elimination of explosive mixtures under the engine envelope. Since low temperatures may exist in the space between the engine and its envelope for thermal insulation, then heated nitrogen is applied to this space."
What condition prompts the manual operation of the purge regarding the ambient temperature and the substance onboard?," This purge is manually operated, whenever there is a prolonged hold of the countdown with liquid oxygen onboard and with an ambient temperature below approximately 286 K. This purge is turned off five minutes prior to ignition command and is continued during the time of umbilical connexion. Ac o n t i n u o u sn i t r o g e np u r g ei sa l s or e q u i r e dt oe x p e lp r o p e l l a n tl e a k a g ef r o mt h e seal housing of the liquid-oxygen turbo-pump and from the liquid-oxygen injector of the gas generator."
What role does the purging gas play in relation to the liquid-oxygen seal and radiation calorimeter?, The pressure of the purging gas improves the properties of the liquid-oxygen seal. This purge is required from the time at which the propellants are loaded and is continuous throughout flight. An i t r o g e np u r g ep r e v e n t sc o n t a m i n a n t sf r o ma c c u m u l a t i n go nt h ev i e w i n g surfaces of the radiation calorimeter.
What is the purpose of the purge that begins 52 seconds prior to lift-off?, This purge is started 52 s before scheduled lift-off time and is continued during flight. Ag a s e o u sn i t r o g e np u r g ei sr e q u i r e dt op r e v e n tc o n t a m i n a n t sf r o me n t e r i n gt h e liquid-oxygen system through the liquid-oxygen injector of the main engine or the liquid-oxygen injector of the gas generator.
What is the purpose of the ethylene glycol solution filled in the thrust tubes and manifolds before engine start?," This purge is started prior to engine operation and is continued during the time of umbilical connexion. At approximately 13 h before scheduled lift-off time, an ethylene glycol solution fills the thrust tubes and the manifolds of the engine. This inert solution serves to smooth out the combustion sequence at engine start."
What is the volume supplied approximately 5 minutes before scheduled lift-off to compensate for liquid loss?," Flow is terminated by a signal from an observer at the engine. At approximately 5 min before scheduled lift-off time, 186.3 l (0.1893 m3)are supplied to top off the system to compensate for liquid loss which occurred during engine gimballing [ 7]. Hydraulic ducts for high-pressure liquids are used in liquid-propellant rocket engines, as shown in the following figure, due to the courtesy of NASA [ 7], which illustrates the outboard engine fluid system used for the five F-1 engines of the S-IC first stage of the Saturn V rocket."
What is the purpose of gimbaling the four outboard engines in the S-IC during the burn phase?," 7.2 Interconnecting Ducts and Structures in a Rocket Engine 667 The flight control system of the S-IC gimbals the four outboard engines to provide attitude control during the burn phase of the S-IC. For this purpose, the hydraulic pressure is supplied from a Ground Support Equipment (GSE) pressure source during test, pre-launch checkout, and engine start."
What components control the sequencing of the engine valves during system startup?," When the engine starts, hydraulic pressure is generated by the turbo-pump of the engine. Pressure from either source is made available to the engine valves, such as the main fuel and liquid-oxygen valves and the igniter fuel valve. These valves are sequenced and controlled by the terminal countdown sequencer, stage switch selector and by mechanical and fluid pressure means."
What types of hydraulic fluids are utilized in the fluid power system for the flight control servo-actuators?," Fluid under pressure also flows through a filter, shown in the preceding figure, and to the two flight control servo-actuators on each outboard engine. The fluid power system illustrated above uses both RJ-1 ramjet fuel and RP-1 rocket propellant as hydraulic fluid. The RJ-1 is used by the Hydraulic Supply and Checkout Unit (GSE pressure source)."
What is the role of the check valves in the fuel pressurisation system for the S-IC stage?, RP-1 is the fuel used in the S-IC stage. It is pressurised by the engine turbo- pump. The two pressure sources are separated by check valves while return flow is directed to GSE or stage by the ground checkout valve. Drilled passages in the hydraulic components (valves and servo-actuators) permit a flow of fluid to thermally condition the units and to bleed gases from the fluid power system [ 7].
What is typically required in certain rocket engines between the gas generator and turbines that is not needed in turbo-pump-fed engines?," 668 7 Interconnecting Components and Structures In most rocket engines feed by turbo-pumps, the gas generator is connected directly to the turbine inlet, and consequently no special ducts are necessary. In other rocket engines, high-pressure hot-gas ducts are required to connect the gas generator to the turbines."
What type of cycle is utilized in engines like the J-2S that requires high-pressure hot-gas ducts?," Such is the case with engines having two individual turbo- pumps. Still in other rocket engines, high-pressure hot-gas ducts are required to connect the tap-off ports of the thrust chamber with the turbine. Such is the case with engines (the J-2S, for one) based on the thrust chamber tap-off cycle, which has been described in Chap."
What materials are used for high-pressure hot gas ducts to withstand temperatures near 1200 K?," 2, Sect. 2.7.H i g h - p r e s s u r eh o t - g a sd u c t sh a v er i g i dp o r t i o n sa n d also flexible portions, which are made of stainless steels and nickel-based alloys apt to resist temperatures up to about 1200 K. These ducts must be capable of absorbing de flections due to thermal expansion and also de flections due to misalignments and dynamic loads [ 3]."
What are the two potential destinations for hot gases exhausted by turbines in liquid-propellant rocket engines?," Liquid-propellant rocket engines have ducts for the hot gases exhausted by the turbines. These gases may be ducted either to a region near the exit plane of the nozzle or to a manifold of the thrust chamber. By the way, a manifold is a duct having one or more branches off the main flow stream. Common types are T-shaped and Y-shaped manifolds."
What is the primary purpose of a manifold in a liquid-propellant rocket engine?," The main function of a manifold is to distribute flow from one or more inlet passages to one or more outlet passages. A typical manifold for turbine exhaust gas used in a liquid-propellant rocket engine is shown in the following figure, due to the courtesy of NASA [ 1]. The manifold illustrated in the preceding figure is designed for equal distribution of flow."
How does the design of the manifold affect the distribution of flow among its branches?," In other words, the flow areas inside the manifold are designed so as to split equally the flow among the branches. The gas exhausted by the turbine is dumped into the mainstream exhaust of the thrust chamber through an annular manifold. The cross-sectional area of the manifold decreases as it wraps around the thrust chamber, 7."
How are the turbines of the oxidiser and fuel turbo-pumps arranged in the J-2 engine?,"2 Interconnecting Ducts and Structures in a Rocket Engine 669 in order for the gas to maintain a constant velocity as it is bled off through openings in the wall of the thrust chamber [ 1]. In the particular case of the J-2 engine, the turbines of the oxidiser (liquid oxygen) and fuel (liquid hydrogen) turbo-pumps are connected in series by exhaust ducting which directs the discharged exhaust gas from the fuel turbo-pump turbine to the inlet of the oxidiser turbo-pump turbine manifold."
What components prevent the mixing of oxidiser fluid and turbine gas in the turbo-pump system?," One static and two dynamic seals in series prevent the turbo-pump oxidiser fluid and the turbine gas from mixing. Both turbo-pumps are powered in series by a single gas generator, which uses the same propellants as the thrust chamber. During burn periods, the liquid-oxygen tank is pres- surised by liquid oxygen flowing through the heat exchanger in the oxidiser turbine exhaust duct."
What effect does the heat exchanger have on liquid oxygen?," The heat exchanger heats the liquid oxygen, causing it to expand. The liquid-hydrogen tank is pressurised during burn periods by gaseous hydrogen from the thrust chamber fuel manifold [ 7]. The following figure, due to the courtesy of NASA [ 8]i sa ne x p l o d e dv i e wo ft h e principal interconnecting components of the J-2 engine."
What is the primary role of the thrust structure assembly in a rocket vehicle?," Each stage of a rocket vehicle has a thrust structure assembly, whose principal function is to redistribute the loads applied locally by the engines into a uniform loading about the periphery of a tank (usually, the fuel tank). It also provides support for the engines, engine accessories, base heat shield, engine fairings and fins, propellant lines, retrorockets, and environmental control ducts."
What type of engines propel the S-IC stage of the Saturn V launch vehicle?," 670 7 Interconnecting Components and Structures The following figure, adapted from [ 7], shows the S-IC stage of the Saturn V launch vehicle. This stage is propelled by five F-1 engines. The lower thrust ring shown in the following figure has four hold-down points, which support the fully loaded Saturn/Apollo (approximately 2 ."
What type of aluminium alloy is used for the skin segments in the vehicle design?,"722×106kg) and also, as necessary, restrain the vehicle from lifting off at the full thrust of the F-1 engines. The skin segments are made of 7075-T6 aluminium alloy. 7.2 Interconnecting Ducts and Structures in a Rocket Engine 671 In most liquid-propellant rocket engines fed by turbo-pumps, the complete engine assembly is gimballed by using a gimbal mechanism having a spherical joint, as has been shown in Chap."
What is the purpose of the turbo-pump structure in relation to the thrust chamber of the rocket vehicle?," 5, Sect. 5.6.T h i sj o i n tc o n n e c t st h et h r u s tc h a m b e rt ot h et h r u s t structure (described above) of the rocket vehicle. At u r b o - p u m ps t r u c t u r ei su s e dt of a s t e nt h et u r b o - p u m p st oe i t h e rt h et h r u s t chamber or other structural elements, such as the thrust structure."
What loads do the mounts of the turbo-pump assembly support besides the weight of the assembly itself?," The turbo-pump mounts are the connexions between the turbo-pump assembly and the engine. These mounts support the loads due to the weight of the turbo-pump assembly and also react to the loads due to engine inertia, propellant inertia, engine gimballing, differences of pressure in fluids, forces on the flanges, and gyroscopic forces."
What is the function of turbo-pump mounts in relation to thermal changes in turbo-pump and thrust chamber assemblies?," In addition, the turbo-pump mounts adapt to the differential thermal expansion or contraction of the turbo-pump assembly and of the thrust chamber assembly [ 9]. The most common types of turbo-pump mounts use struts having at least one ball- joint end connexion to accommodate dimensional tolerances and differential thermal expansion or contraction."
What configuration allows for pure compression or tension in ball-ended struts for the lightest structure?," Ball-ended struts can be arranged triangularly, to yield the lightest structure by loading its members in pure compression or tension. Another arrangement consists of close-coupled, rigid pads at one end of the turbo-pump, and one or two ball-ended struts at the other end to accommodate the dimensional variations [ 9]."
What are the common materials utilized for lines and bellows in rocket engines?," 7.3 Materials Used for Tubing in Rocket Engines The 18–8 (18% chromium and 8% nickel) corrosion-resistant steels are the most frequently used materials for lines and bellows in rocket engines. Nickel-base alloys, such as those of the Inconel®and Hastelloy®families, are also used for ducts and bellows, because of their higher strengths, greater fatigue lives, and better corrosion resistances."
What type of structure do metals used for bellows-joint restraining brackets possess that contributes to their toughness at reduced temperatures?," Aluminium alloys are used in some non-critical or low-stress appli- cations. Due to forming requirements, only high-ductility alloys in the annealing condition are used for corrugated sections [ 1]. Bellows-joint restraining brackets for cryogenic propellants are made of metals having face-centred cubic structure, which have high toughness at low temperatures."
What materials are used for flexible hoses that include a wire braid?," Restraining brackets for storable propellants are made of high-strength steels having body-centred cubic or face-centred cubic structure. Flexible hoses, including wire braid, are made of 321 CRES, which is a stabilised austenitic stainless steel with addition of titanium. Other alloys, such as Hastelloy®Ca n dI n c o n e l®718, are used for applications in special environments."
What criteria are considered for selecting materials for fluid-carrying ducts in rocket engines?," Materials used for tubing in rocket engines are chosen according to criteria of chemical compatibility with fluids, physical and mechanical properties, formability, weldability, and costs. These criteria have been considered at length in Chap. 6, Sect. 6.7for propellant tanks. A brief account is given here for what concerns speci fically fluid-carrying ducts and their flexible components."
What factors influence the loss of ductility in metallic alloys when exposed to gaseous hydrogen at high pressure?," 672 7 Interconnecting Components and Structures As to chemical compatibility of fluids with tubing materials, gaseous hydrogen at high pressure causes a loss of ductility in many metallic alloys. This effects depends on the temperature, pressure, and purity of the gas, and also on the exposure time and level of stress."
Which types of alloys show increased susceptibility to brittleness when exposed to pure hydrogen at room temperature?," Ferritic, martensitic, and bainitic steels, nickel-base alloys, and titanium alloys become brittle when exposed to pure hydrogen at room temperature, this effect being higher at increasing pressure. High-strength alloys are often more susceptible than low-strength alloys to loss of ductility. Austenitic stainless steels such as 310 and 316, some aluminium alloys such as 6061-T6, 2219-T6, and 7075-T73, pure copper and beryllium copper, and the precipitation-hardened stainless steel A-286 are slightly affected."
"What factors contribute to the deterioration of mechanical properties in Inconel®718, Inconel®X-750, Waspaloy®, and René®41 when exposed to high-pressure hydrogen?"," Inconel®718, Inconel®X-750, Waspaloy®,a n dR e n é®41 are highly susceptible to loss of ductility when exposed to gaseous hydrogen at high pressure [ 1]. The loss of ductility due to hydrogen is associated with a loss of fracture toughness. The presence of hydrogen, water vapour, and other gases increases the effects of crack initiation and crack growth rate."
What substances can lead to stress-corrosion cracking in stainless steel 321 CRES?," In addition to hydrogen, substances which can have undesirable effects on metallic tubing are: •propellants susceptible to catalytic decomposition, such as anhydrous hydrazine, mono-methyl-hydrazine, and Aerozine 50, which generate hot gas in the presence of molybdenum, iron, copper, or silver; •nitric acid resulting from absorption of water in nitrogen tetroxide, which attacks aluminium alloys; •chlorides from cleaning fluids, which can induce stress-corrosion cracking in stainless steel 321 CRES; and •uninhibited (brown) nitrogen tetroxide, which can induce corrosion cracking in titanium alloys."
What are the primary properties evaluated for metals utilized in tubing applications?," It is also necessary to take account of the environment to which metals used for tubing are exposed. For example, titanium exposed to oxygen can ignite and oxidise explosively as a result of an impact. The principal physical and mechanical properties of metals used for tubing are strength, elongation, and density."
What characteristics are essential for materials intended for the construction of corrugated bellows walls?, Minimum bend radius and fatigue resistance are desirable properties in materials to be used for corrugated walls of bellows. Cryogenic temperatures reduce the tough- ness of most materials having body-centred cubic structure. Data of some metals and non-metals exposed to low temperatures (from 20.37 to 533.
What are the materials mentioned for use in flexible lines?,"15 K) are given in [ 10]. Some materials used for flexible lines are aluminium alloy 6061-T6, stainless steel 321 CRES, Hastelloy®C, Inconel®625, titanium alloy Ti-6Al-4 V annealed, and Inconel®718 age-hardened. The principal physical and mechanical properties of these materials are given in Table 3, page 45, of [ 1]."
What key characteristics must materials for flexible duct parts demonstrate compared to those for other components?," The materials to be used for flexible parts of interconnecting ducts must be chosen with more demanding requirements than the materials for the remaining parts. Among these requirements, the most important are those of formability, and resistance to corrosion and fatigue. In particular, the materials chosen for bellows corrugations or 7."
What properties must materials have to be suitable for tubing in rocket engines?,3 Materials Used for Tubing in Rocket Engines 673 inner cores of flexible hoses must be ductile. Corrosion resistance is also required for these materials in order to avoid holes and cracks which can give rise to leakage. Fatigue resistance is required in order for a bellows to bear the desired number of flexural cycles.
Which material is noted for being unaffected by ductility loss due to hydrogen?," Materials which have shown good properties of strength-to-weight ratio, weldability, and elongation are Inconel®718, Nitronic®40 (a high-manganese stainless steel with high strength and excellent resistance to corrosion at high temper- atures), and 321 and 347 CRES. In particular, the Nitronic®40 alloy is scarcely affected by loss of ductility due to hydrogen."
What are the corrosion-resistant metals typically used for aerospace bolts and nuts?," Bolts and nuts for aerospace applications are usually made of corrosion-resistant metals, such as Inconel®718, Inconel®X-750, Monel®K-500, and René®41. The materials indicated above for fluid-carrying ducts have generally good prop- erties of ductility, and therefore deform plastically under stress around the tips of cracks."
What factors should be considered in selecting materials to avoid loss of ductility and failure?," However, particular conditions of either load or temperature can cause a loss of ductility, in which case a material may fail. Therefore, the choice of a possible material should take account of its fracture toughness and resistance to subcritical flaw growth, as has been shown in Chap. 6, Sect. 6.8."
What types of materials have shown superior performance in forming elements for fluid-carrying ducts?," The formability of a given material depends on its ductility, that is, on its aptitude to form rolls, bends, fittings, and corrugations for bellows. Under this aspect, corrosion- resistant steels and nickel-base alloys have proven to be the best materials for all formed elements of fluid-carrying ducts."
What are the two methods mentioned for welding elements of lines?," The weldability of a material is important, because welding is the most used method of joining permanently various elements of a line. In case of flexible hoses, brazing is the most common method of connecting permanently the braid of a hose to each of the connecting points. Methods of welding elements of lines include tungsten-inert-gas (TIG) and electron beam, as has been shown in Chap."
What type of coating is recommended for corrosion-resistant steels used on bellows and similar components?," 6, Sect. 6.7. Lubricants are sometimes used on the surfaces of bellows or other elements of lines. For this purpose, a corrosion-inhibiting type of molybdenum disul fide (MoS 2) coating can be used for corrosion-resistant steels. Nickel-base alloys resist better than steels to chemical attack. Plating or lubricants are also used on bolts and nuts to prevent thread galling."
What is the type of lubricant utilized in the Saturn engine systems?," A thread lubricant used for the Saturn engine systems was a phosphoric-acid-bonded dry- film lubricant. Platings are used at temperatures higher than 422 K [ 1]. 7.4 Coupling Components for Tubing The components described here are devices which contain and control the flow of fluids in ducts. These devices can be classi fied into the following categories: disconnects, couplings, fittings, fixed joints, and seals."
What components are typically found in a manually-operated disconnect for parabole connectors?," A brief description is given below for each category. Ad i s c o n n e c ti sat y p eo fs e p a r a b l ec o n n e c t o rc o n s i s t i n go ft w os e p a r a b l eh a l v e s , an interface seal, and usually a latch-release locking mechanism. The following figure, due to the courtesy of NASA [ 11], shows three stages of operation of a typical manually-operated disconnect."
What type of connections require more than a few seconds for engagement or disengagement?," 674 7 Interconnecting Components and Structures Disconnects are used as interfaces between rocket vehicles and ground systems, or between stages of a rocket vehicle. Ac o u p l i n gi sam e c h a n i c a l l y - a c t u a t e d ,s e p a r a b l ec o n n e c t o rw h i c hr e q u i r e sm o r e than a few seconds for engagement or disengagement."
What type of mechanical joint is formed by a threaded connector?," Examples of couplings are threaded connectors, bolted flanges, and dynamic swivel couplings. A threaded connector is a line fitting which provides a separable mechanical joint secured by a single threaded nut, whereas a bolted flange connector uses several bolts, a clamp, or a combination of these to secure the joint [ 2]."
What factors influence the selection of threaded versus flanged connectors?," The following figure, due to the courtesy of NASA [ 11], shows four types of threaded connectors. 7.4 Coupling Components for Tubing 675 The choice between threaded and flanged connectors is determined by the size of the line and by the amount of preloading required to establish a satisfactory seal over the entire range of loads [ 2]."
What type of connectors should be used when loads necessitate a restraining force from bolts or clamps?," Flanged connectors are used where loads require the type of restraining force provided by bolts or clamps, or where coupling reliability dictates the use of more than one threaded clamping fastener [ 11]. The following figure, due to the courtesy of NASA [ 11], shows eight types of flanged connectors."
What design feature of a swiveling rotary tubular shaft helps reduce friction forces resulting from axial pressure thrust?," 676 7 Interconnecting Components and Structures Ad y n a m i cs w i v e lc o u p l i n gi saj o i n td e s i g n e ds u c ht h a tt h es w i v e l l i n go rr o t a r y tubular shaft is pressure-balanced, so as to eliminate high sealing and bearing friction forces caused by axial pressure thrust [ 2]."
"What is the purpose of fittings in a tubing, line, or ducting assembly?"," On the Saturn engines, swivel couplings were used successfully between moving members of mechanical components (for example, valve stems, actuator shafts, and pistons). However, provisions were made to dispose of leakage, which is inherent in this type of coupling [ 11]. Fittings are devices used to change flow area or direction while connecting two or more straight elements in a tubing, line, or ducting assembly."
What types of fittings does NASA's figure illustrate for connecting tubes of varying diameters?," Such devices are the L-shaped, T-shaped, Y-shaped, et c. tubes used to route fluids to required areas. The following figure, due to the courtesy of NASA [ 11], shows (above) a low-pressure- loss fitting for joining tubes of different sizes, and (below) two types of tap-off fittings. 7.4 Coupling Components for Tubing 677 Fixed joints are permanent (that is, non-separable) connexions of fluid-carrying ducts."
What joining techniques are preferred for fixed joints when low weight and high reliability are prioritized?," They are used when low weight and high reliability are more important than ease of separation [ 2]. The joining methods used for fixed joints are welding, brazing, diffusion bonding, soldering, and interference fit. The following figure, due to the courtesy of NASA [ 11], shows six types of welded joints used in tubing."
What are the three common types of welded joints mentioned?," 678 7 Interconnecting Components and Structures With reference to the preceding figure, the butt (a), fillet (b), and sleeve (c) types of welded joints are very common. These three types are sometimes used in combinations, the most common of them being fillet and sleeve (f). When possible, weld joints are located in areas free from vibrations."
Which welding method is primarily used for creating fixed joints?," In particular, locations in which vibrations are perpendicular to the tube axis are avoided. Tungsten Inert Gas (TIG) Welding is the most widely used of the joining methods for fixed joints. Gas Metal Arc (GMA) Welding is also used to join heavy sections, when it is desirable to reduce the number of weld passes needed to complete a joint."
What specific situations make electron beam welding particularly suitable for use?," These methods have been described in Chap. 6, Sect. 6.7.E l e c t r o nB e a m( E B )W e l d i n g( a vacuum-based process in which a beam of high-velocity electrons is applied to the two metals to be joined) is applied in particular cases, for example, to join metals where a narrow weld bead or minimum heat input to the parts is necessary, or to join parts made of titanium alloys, which must be protected from oxygen."
What are the key differences between brazing and welding regarding the bonding process and joint creation?," According to Howell and Weathers [ 2], brazing is a metal-joining operation performed at temperatures ranging between those of welding and soft soldering, where soft soldering temperatures are considered to be below 723 K. Brazing differs from welding, because in the former: (1) bonding results from wetting rather than melting the base alloy; (2) the brazing filler metal (brazing alloy) is made to flow into the joint by capillary action to create the bond; and (3) the brazing filler metal is an alloy having a composition different from that of the metals to be joined."
What materials are commonly used as brazing filler metals in bonding processes?," Brazing filler metals used are often alloys of silver, aluminium, gold, copper, cobalt, or nickel. According to Kazakov [ 12], diffusion bonding is a process by which a joint can be made between similar and dissimilar metals, alloys, and non-metals, through 7.4 Coupling Components for Tubing 679 the action of diffusion of atoms across the interface, brought about by the bonding pressure and heat applied for a speci fic length of time."
What titanium alloys are typically used for diffusion bonding with stainless steel in tubular transition sections?," Diffusion bonding has been used for a titanium-to-stainless-steel tubular transition section. These transition joints were developed to provide a fixed joint between titanium propellant tanks and stainless steel lines. Materials commonly diffusion bonded are Ti-5Al-2.5Sn or Ti-6Al-4 V alloys with 304L, 321, and 347 stainless steel."
What temperature threshold must fillers used in soldering not exceed for successful metal joining?," All titanium alloy-to-stainless-steel combinations have been used successfully [11]. Soldering is a metal-joining operation similar to brazing, but takes place with fillers (also known as solders) which melt at a temperature below 723 K. Soldered joints have been successful in low-pressure applications."
What type of joint utilizes pressure from one part against another to achieve fastening?," They are light, require simple heating tools, can be assembled in a minimum envelope, do not need inert-gas shielding, and are readily made on in-place hardware [ 11]. An interference fit joint, also known as tight fit connector, is a fastening between two parts which uses the pressure exerted by one of the parts against the other to obtain the desired result."
What occurs along the mating surface after the enveloped part is joined with the enveloping part?," For this purpose, the inner diameter of enveloping part (also known as the hole or the hub) is smaller than the outer diameter of enveloped part (also known as the shaft). Therefore, in order to fasten the two parts, it is necessary to apply force during assembly. After the parts are joined, the enveloped part exerts a pressure against the enveloping part along the mating surface, with consequent elastic deformation of the whole assembly."
In which type of ducts are interference fit joints occasionally utilized?," Interference fit joints without the use of some other joining method are not used in ducts for propellants, but are used sometimes in ducts for pneumatic or hydraulic fluids [ 11]. The de finitions of the joining methods indicated above (welding, brazing, diffusion bonding, etc.) are rather intuitive than rigorous, for the sake of clarity."
What characteristics must flanges possess to ensure the static seals' integrity in aerospace applications?," Formal de finitions of such methods can be found, for example, in [ 13]. Connecting flanges or glands for tubing used in aerospace vehicles should be rigid enough to maintain the integrity of static seals. Flanges should have the surface finish, the radial clearances, and the rigidity required by the speci fic seal used."
What are the two types of flange deflection resulting from insufficient rigidity?," Flanges having insuf ficient rigidity or inadequately bolted are susceptible to rotation under operational loads. Two types (bowing and rotation) of flange de flection due to lack of rigidity are shown in the following figure, due to the courtesy of NASA [ 11]. 680 7 Interconnecting Components and Structures As a general rule, it is desirable to keep the bolt circumference of a flanged joint as close as possible to the seal, and to use rather many bolts of small diameter than af e wb o l t so fl a r g ed i a m e t e r ."
What are the factors contributing to pressure loss in tubing?,"N A S A[ 1]r e c o m m e n d st h ef o l l o w i n gd e s i g nf o ra flanged joint. 7.5 Control of Pressure Loss in Tubing Causes of pressure loss in tubing are changes of flow direction, changes of flow area, changes of flow distribution, and friction between a flowing fluid and the walls of a duct."
How does the pressure loss coefficient for an elbow change with the ratio of bend radius to inside diameter?," As to the first cause, when the interfaces between the tanks and the pumps or between the pumps and the combustion chamber of a rocket engine do not permit rectilinear ducts, then elbow-shaped parts of tubing must be used. For a given Reynolds number, the pressure loss coef ficient for an elbow decreases, reaches a minimum value, and then increases as the ratio R/Dof the bend radius to the inside diameter of the elbow increases."
How can pressure losses be mitigated when routing lines with small bend radii elbows?," When the routing of a line requires elbows of small bend radii, the consequent pressure losses can be reduced by either choosing the optimum value of the R/Dratio for each elbow, or adding flow guide vanes to the elbows, as shown in the following figure, due to the courtesy of NASA [ 1]. 7.5 Control of Pressure Loss in Tubing 681 Flow guide lines have been used in sharp elbows at the pump inlet ducts of the engines of the Centaur, Thor, Atlas, and Saturn S-IC."
What role do flow guide vanes play in enhancing the performance of a propulsion system?," Such vanes have also been used in the pump discharge ducts of the Thor and Jupiter. The reduction of pressure losses improves the performance of a rocket engine. Since oscillations of the fluid can excite the flow guide vanes, then their natural frequencies must be calculated, in order to avoid resonance phenomena."
What is the primary purpose of flow liners in bellows concerning friction losses?," The following figure, due to the courtesy of NASA [ 1], shows flow guide vanes used in elbows at the inlet ducts of centrifugal turbo-pumps. In bellows, flow liners are frequently used to reduce the high losses due to friction at the corrugations. 682 7 Interconnecting Components and Structures Ac h a n g ei n fl o wa r e ao c c u r sf r e q u e n t l ya tt h et w oe n d so fad u c t ."
What angle should not exceed π/18 rad in expanding conical ducts to minimize pressure losses?,"T h es h a p eo f the transition portion near each end is to be determined in such a way as to prevent excessive pressure losses, which would take place in case of an abrupt change in flow area. For the same purpose, the edges of a duct at each end should be rounded instead of sharp. In case of expanding conical ducts, the included angle of the cone frustum should be less than or equal to π/18 rad (10°)."
How does the inner diameter of a fitting affect pressure losses in small diameter ducts?," For ducts of small diameter having threaded fittings, it is necessary to determine the pressure losses by taking account that the inner diameter of the fitting is usually smaller than the inner diameter of the duct. The flow distribution at the exit of a duct (for example, at the exit of a feed duct for a rocket engine) is to be determined carefully because of its implications on the performance of the components."
